Image,Total_Boxes,Retained_Boxes,Average_Confidence
ts_img_06644,2,2,0.9720
ts_img_06645,13,13,0.8746
ts_img_06646,9,9,0.7994
ts_img_06647,11,11,0.8897
ts_img_06648,1,1,0.5102
ts_img_06649,1,1,0.8162
ts_img_06650,0,0,0.0000
ts_img_06651,1,1,0.5692
ts_img_06652,10,10,0.9557
ts_img_06653,2,2,0.6960
ts_img_06654,6,6,0.7674
ts_img_06655,2,2,0.7372
ts_img_06656,11,11,0.7600
ts_img_06657,3,3,0.7309
ts_img_06658,5,5,0.7973
ts_img_06659,1,1,0.7778
ts_img_06660,3,3,0.7914
ts_img_06661,4,4,0.7030
ts_img_06662,0,0,0.0000
ts_img_06663,16,16,0.8195
ts_img_06664,2,2,0.6564
ts_img_06665,1,1,0.8275
ts_img_06666,1,1,0.6302
ts_img_06667,4,4,0.8288
ts_img_06668,11,11,0.8043
ts_img_06669,6,6,0.8630
ts_img_06670,8,8,0.8536
ts_img_06671,6,6,0.7988
ts_img_06672,7,7,0.8125
ts_img_06673,3,3,0.6979
ts_img_06674,3,3,0.7285
ts_img_06675,3,3,0.9804
ts_img_06676,0,0,0.0000
ts_img_06677,5,5,0.6765
ts_img_06678,7,7,0.8062
ts_img_06679,1,1,0.9999
ts_img_06680,0,0,0.0000
ts_img_06681,0,0,0.0000
ts_img_06682,2,2,0.9977
ts_img_06683,5,5,0.9360
ts_img_06684,6,6,0.8198
ts_img_06685,7,7,0.8915
ts_img_06686,2,2,0.8670
ts_img_06687,2,2,0.9823
ts_img_06688,1,1,0.7957
ts_img_06689,2,2,0.7139
ts_img_06690,0,0,0.0000
ts_img_06691,8,8,0.9086
ts_img_06692,0,0,0.0000
ts_img_06693,5,5,0.7717
ts_img_06694,2,2,0.9090
ts_img_06695,6,6,0.6668
ts_img_06696,1,1,0.5357
ts_img_06697,15,15,0.9318
ts_img_06698,6,6,0.8160
ts_img_06699,0,0,0.0000
ts_img_06700,2,2,0.6899
ts_img_06701,1,1,0.8577
ts_img_06702,4,4,0.7360
ts_img_06703,3,3,0.8250
ts_img_06704,2,2,0.9366
ts_img_06705,0,0,0.0000
ts_img_06706,2,2,0.9512
ts_img_06707,1,1,0.6446
ts_img_06708,0,0,0.0000
ts_img_06709,1,1,0.8554
ts_img_06710,5,5,0.7366
ts_img_06711,5,5,0.9305
ts_img_06712,0,0,0.0000
ts_img_06713,5,5,0.7622
ts_img_06714,1,1,0.6482
ts_img_06715,3,3,0.7129
ts_img_06716,1,1,0.9991
ts_img_06717,1,1,0.8996
ts_img_06718,1,1,0.7392
ts_img_06719,3,3,0.8805
ts_img_06720,2,2,0.6927
ts_img_06721,3,3,0.6910
ts_img_06722,2,2,0.7845
ts_img_06723,0,0,0.0000
ts_img_06724,0,0,0.0000
ts_img_06725,7,7,0.9080
ts_img_06726,3,3,0.9281
ts_img_06727,4,4,0.6648
ts_img_06728,7,7,0.9342
ts_img_06729,0,0,0.0000
ts_img_06730,1,1,0.6721
ts_img_06731,1,1,0.7664
ts_img_06732,1,1,0.5269
ts_img_06733,1,1,0.5161
ts_img_06734,1,1,0.7589
ts_img_06735,4,4,0.8173
ts_img_06736,3,3,0.7397
ts_img_06737,0,0,0.0000
ts_img_06738,3,3,0.8033
ts_img_06739,1,1,0.7947
ts_img_06740,0,0,0.0000
ts_img_06741,7,7,0.6671
ts_img_06742,0,0,0.0000
ts_img_06743,0,0,0.0000
ts_img_06744,1,1,0.5424
ts_img_06745,4,4,0.6872
ts_img_06746,5,5,0.7575
ts_img_06747,2,2,0.5348
ts_img_06748,0,0,0.0000
ts_img_06749,3,3,0.7458
ts_img_06750,1,1,0.7092
ts_img_06751,9,9,0.9405
ts_img_06752,2,2,0.5797
ts_img_06753,4,4,0.8839
ts_img_06754,0,0,0.0000
ts_img_06755,1,1,0.9842
ts_img_06756,6,6,0.7046
ts_img_06757,0,0,0.0000
ts_img_06758,4,4,0.8805
ts_img_06759,0,0,0.0000
ts_img_06760,6,6,0.6953
ts_img_06761,0,0,0.0000
ts_img_06762,3,3,0.9408
ts_img_06763,2,2,0.9530
ts_img_06764,0,0,0.0000
ts_img_06765,0,0,0.0000
ts_img_06766,4,4,0.8902
ts_img_06767,6,6,0.7175
ts_img_06768,1,1,0.8304
ts_img_06769,2,2,0.7966
ts_img_06770,1,1,0.9899
ts_img_06771,2,2,0.7218
ts_img_06772,8,8,0.8787
ts_img_06773,2,2,0.6526
ts_img_06774,0,0,0.0000
ts_img_06775,1,1,0.9992
ts_img_06776,0,0,0.0000
ts_img_06777,0,0,0.0000
ts_img_06778,3,3,0.6953
ts_img_06779,5,5,0.8170
ts_img_06780,0,0,0.0000
ts_img_06781,1,1,0.9842
ts_img_06782,0,0,0.0000
ts_img_06783,2,2,0.8625
ts_img_06784,1,1,0.7253
ts_img_06785,3,3,0.8377
ts_img_06786,1,1,0.5338
ts_img_06787,2,2,0.8048
ts_img_06788,21,21,0.8862
ts_img_06789,1,1,0.5296
ts_img_06790,5,5,0.7145
ts_img_06791,1,1,0.7844
ts_img_06792,0,0,0.0000
ts_img_06793,0,0,0.0000
ts_img_06794,3,3,0.7825
ts_img_06795,6,6,0.9220
ts_img_06796,0,0,0.0000
ts_img_06797,1,1,0.8077
ts_img_06799,1,1,0.8201
ts_img_06800,1,1,0.7275
ts_img_06801,0,0,0.0000
ts_img_06802,4,4,0.8391
ts_img_06803,1,1,0.7155
ts_img_06804,4,4,0.9459
ts_img_06805,38,38,0.8684
ts_img_06806,0,0,0.0000
ts_img_06807,0,0,0.0000
ts_img_06808,1,1,0.6270
ts_img_06809,1,1,0.7410
ts_img_06810,2,2,0.6911
ts_img_06811,4,4,0.8548
ts_img_06812,0,0,0.0000
ts_img_06813,0,0,0.0000
ts_img_06814,3,3,0.9205
ts_img_06815,0,0,0.0000
ts_img_06816,1,1,0.8933
ts_img_06817,0,0,0.0000
ts_img_06818,0,0,0.0000
ts_img_06819,2,2,0.8821
ts_img_06820,0,0,0.0000
ts_img_06821,1,1,0.6304
ts_img_06822,2,2,0.7052
ts_img_06823,0,0,0.0000
ts_img_06824,11,11,0.7208
ts_img_06825,3,3,0.8454
ts_img_06826,2,2,0.7392
ts_img_06827,1,1,0.9641
ts_img_06828,2,2,0.8202
ts_img_06829,0,0,0.0000
ts_img_06830,3,3,0.7112
ts_img_06831,2,2,0.7098
ts_img_06832,5,5,0.7942
ts_img_06833,26,26,0.8570
ts_img_06834,0,0,0.0000
ts_img_06835,2,2,0.9437
ts_img_06836,1,1,0.6620
ts_img_06837,0,0,0.0000
ts_img_06838,16,16,0.8014
ts_img_06839,2,2,0.7341
ts_img_06840,0,0,0.0000
ts_img_06841,4,4,0.9389
ts_img_06842,2,2,0.5987
ts_img_06843,0,0,0.0000
ts_img_06844,1,1,0.5329
ts_img_06845,1,1,0.8303
ts_img_06846,1,1,0.7493
ts_img_06847,1,1,0.5716
ts_img_06848,1,1,0.6648
ts_img_06849,0,0,0.0000
ts_img_06850,3,3,0.9836
ts_img_06851,0,0,0.0000
ts_img_06852,5,5,0.7695
ts_img_06853,1,1,0.8492
ts_img_06854,2,2,0.6209
ts_img_06855,3,3,0.9667
ts_img_06856,0,0,0.0000
ts_img_06857,2,2,0.7205
ts_img_06858,0,0,0.0000
ts_img_06859,6,6,0.9207
ts_img_06860,2,2,0.6158
ts_img_06861,3,3,0.7900
ts_img_06862,0,0,0.0000
ts_img_06863,1,1,0.5724
ts_img_06864,3,3,0.7658
ts_img_06865,3,3,0.7768
ts_img_06866,6,6,0.8802
ts_img_06867,8,8,0.8366
ts_img_06868,17,17,0.9028
ts_img_06869,1,1,0.6566
ts_img_06870,0,0,0.0000
ts_img_06871,0,0,0.0000
ts_img_06872,3,3,0.7720
ts_img_06873,0,0,0.0000
ts_img_06874,0,0,0.0000
ts_img_06875,6,6,0.8599
ts_img_06876,0,0,0.0000
ts_img_06877,0,0,0.0000
ts_img_06878,2,2,0.9840
ts_img_06879,15,15,0.7709
ts_img_06880,1,1,0.5866
ts_img_06881,17,17,0.7753
ts_img_06882,7,7,0.9021
ts_img_06883,2,2,0.8765
ts_img_06884,3,3,0.7527
ts_img_06885,32,32,0.8932
ts_img_06886,0,0,0.0000
ts_img_06887,1,1,0.7735
ts_img_06888,0,0,0.0000
ts_img_06889,1,1,0.9786
ts_img_06890,1,1,0.8398
ts_img_06891,1,1,0.5565
ts_img_06892,0,0,0.0000
ts_img_06893,10,10,0.8662
ts_img_06894,4,4,0.7891
ts_img_06895,0,0,0.0000
ts_img_06896,1,1,0.7983
ts_img_06897,1,1,0.8473
ts_img_06898,2,2,0.6901
ts_img_06899,4,4,0.8620
ts_img_06900,1,1,0.7693
ts_img_06901,1,1,0.8439
ts_img_06902,0,0,0.0000
ts_img_06903,4,4,0.8262
ts_img_06904,2,2,0.7163
ts_img_06905,1,1,0.5344
ts_img_06906,2,2,0.6792
ts_img_06907,0,0,0.0000
ts_img_06908,1,1,0.6575
ts_img_06909,7,7,0.7514
ts_img_06910,8,8,0.8149
ts_img_06911,7,7,0.9231
ts_img_06912,2,2,0.6781
ts_img_06913,20,20,0.7545
ts_img_06914,2,2,0.8833
ts_img_06915,1,1,0.9736
ts_img_06916,10,10,0.8271
ts_img_06917,0,0,0.0000
ts_img_06918,1,1,0.5379
ts_img_06919,0,0,0.0000
ts_img_06920,1,1,0.6211
ts_img_06921,13,13,0.7602
ts_img_06922,1,1,0.5098
ts_img_06923,1,1,0.7025
ts_img_06924,13,13,0.8108
ts_img_06925,1,1,0.5305
ts_img_06926,3,3,0.8736
ts_img_06927,3,3,0.6658
ts_img_06928,1,1,0.7691
ts_img_06929,2,2,0.9129
ts_img_06930,2,2,0.9692
ts_img_06931,2,2,0.6602
ts_img_06932,1,1,0.5563
ts_img_06933,1,1,0.5932
ts_img_06934,0,0,0.0000
ts_img_06935,4,4,0.7508
ts_img_06936,0,0,0.0000
ts_img_06937,0,0,0.0000
ts_img_06938,1,1,0.6910
ts_img_06939,0,0,0.0000
ts_img_06940,8,8,0.8251
ts_img_06941,1,1,0.8785
ts_img_06942,5,5,0.8958
ts_img_06943,0,0,0.0000
ts_img_06944,0,0,0.0000
ts_img_06945,2,2,0.7838
ts_img_06946,0,0,0.0000
ts_img_06947,2,2,0.5900
ts_img_06948,5,5,0.6677
ts_img_06949,1,1,0.8429
ts_img_06950,2,2,0.8365
ts_img_06951,1,1,0.6020
ts_img_06952,0,0,0.0000
ts_img_06953,8,8,0.7152
ts_img_06954,0,0,0.0000
ts_img_06955,5,5,0.7332
ts_img_06956,0,0,0.0000
ts_img_06957,0,0,0.0000
ts_img_06958,3,3,0.7674
ts_img_06959,0,0,0.0000
ts_img_06960,1,1,0.9961
ts_img_06961,1,1,0.6474
ts_img_06962,0,0,0.0000
ts_img_06963,7,7,0.9081
ts_img_06964,5,5,0.8311
ts_img_06965,0,0,0.0000
ts_img_06966,1,1,0.6644
ts_img_06967,0,0,0.0000
ts_img_06968,0,0,0.0000
ts_img_06969,3,3,0.9972
ts_img_06970,1,1,0.8824
ts_img_06971,0,0,0.0000
ts_img_06972,1,1,0.5168
ts_img_06973,9,9,0.7918
ts_img_06974,1,1,0.5127
ts_img_06975,6,6,0.7749
ts_img_06976,5,5,0.7590
ts_img_06977,1,1,0.9749
ts_img_06978,0,0,0.0000
ts_img_06979,0,0,0.0000
ts_img_06980,6,6,0.7313
ts_img_06981,1,1,0.7403
ts_img_06982,8,8,0.7077
ts_img_06983,3,3,0.8715
ts_img_06984,4,4,0.7044
ts_img_06985,2,2,0.8103
ts_img_06986,0,0,0.0000
ts_img_06987,3,3,0.8746
ts_img_06988,1,1,0.5792
ts_img_06989,2,2,0.6493
ts_img_06990,0,0,0.0000
ts_img_06991,1,1,0.8475
ts_img_06992,5,5,0.9316
ts_img_06993,1,1,0.6984
ts_img_06994,1,1,0.8583
ts_img_06995,3,3,0.7612
ts_img_06996,0,0,0.0000
ts_img_06997,5,5,0.8191
ts_img_06998,0,0,0.0000
ts_img_06999,2,2,0.8651
ts_img_07000,1,1,0.6444
ts_img_07001,10,10,0.7653
ts_img_07002,0,0,0.0000
ts_img_07003,0,0,0.0000
ts_img_07004,2,2,0.6244
ts_img_07005,0,0,0.0000
ts_img_07006,4,4,0.6573
ts_img_07007,4,4,0.7294
ts_img_07008,11,11,0.8352
ts_img_07009,3,3,0.9695
ts_img_07010,3,3,0.6858
ts_img_07011,2,2,0.8092
ts_img_07012,1,1,0.6770
ts_img_07013,0,0,0.0000
ts_img_07014,1,1,0.7888
ts_img_07015,3,3,0.8628
ts_img_07016,1,1,0.6250
ts_img_07017,5,5,0.7491
ts_img_07018,0,0,0.0000
ts_img_07019,0,0,0.0000
ts_img_07020,2,2,0.9537
ts_img_07021,0,0,0.0000
ts_img_07022,1,1,0.7365
ts_img_07023,6,6,0.8777
ts_img_07024,0,0,0.0000
ts_img_07025,1,1,0.6080
ts_img_07026,5,5,0.9526
ts_img_07027,2,2,0.8274
ts_img_07028,0,0,0.0000
ts_img_07029,1,1,0.7948
ts_img_07030,1,1,0.5175
ts_img_07031,2,2,0.8131
ts_img_07032,8,8,0.8880
ts_img_07033,1,1,0.5962
ts_img_07034,1,1,0.7997
ts_img_07035,0,0,0.0000
ts_img_07036,2,2,0.8482
ts_img_07037,1,1,0.5210
ts_img_07038,1,1,0.5331
ts_img_07039,4,4,0.8947
ts_img_07040,2,2,0.9021
ts_img_07041,2,2,0.7951
ts_img_07042,18,18,0.9254
ts_img_07043,1,1,0.7852
ts_img_07044,0,0,0.0000
ts_img_07045,2,2,0.9544
ts_img_07046,0,0,0.0000
ts_img_07047,0,0,0.0000
ts_img_07048,2,2,0.6077
ts_img_07049,8,8,0.8098
ts_img_07050,0,0,0.0000
ts_img_07051,0,0,0.0000
ts_img_07052,4,4,0.7313
ts_img_07053,13,13,0.9394
ts_img_07054,0,0,0.0000
ts_img_07055,0,0,0.0000
ts_img_07056,0,0,0.0000
ts_img_07057,0,0,0.0000
ts_img_07058,0,0,0.0000
ts_img_07059,0,0,0.0000
ts_img_07060,0,0,0.0000
ts_img_07061,0,0,0.0000
ts_img_07062,0,0,0.0000
ts_img_07063,1,1,0.5465
ts_img_07064,3,3,0.6745
ts_img_07065,0,0,0.0000
ts_img_07066,3,3,0.9549
ts_img_07067,3,3,0.9154
ts_img_07068,0,0,0.0000
ts_img_07069,4,4,0.9079
ts_img_07070,2,2,0.5363
ts_img_07071,1,1,0.9458
ts_img_07072,8,8,0.7890
ts_img_07073,4,4,0.8093
ts_img_07074,2,2,0.9245
ts_img_07075,11,11,0.6695
ts_img_07076,3,3,0.8583
ts_img_07077,7,7,0.7945
ts_img_07078,0,0,0.0000
ts_img_07079,4,4,0.8828
ts_img_07080,1,1,0.7034
ts_img_07081,1,1,0.6421
ts_img_07082,3,3,0.7564
ts_img_07083,2,2,0.7600
ts_img_07084,3,3,0.6962
ts_img_07085,6,6,0.7574
ts_img_07086,2,2,0.6146
ts_img_07087,0,0,0.0000
ts_img_07088,0,0,0.0000
ts_img_07089,0,0,0.0000
ts_img_07090,3,3,0.8031
ts_img_07091,3,3,0.6733
ts_img_07092,2,2,0.5934
ts_img_07093,0,0,0.0000
ts_img_07094,1,1,0.5258
ts_img_07095,3,3,0.9234
ts_img_07096,0,0,0.0000
ts_img_07097,2,2,0.6251
ts_img_07098,1,1,0.5502
ts_img_07099,2,2,0.8454
ts_img_07100,0,0,0.0000
ts_img_07101,2,2,0.6474
ts_img_07102,3,3,0.7179
ts_img_07103,4,4,0.6995
ts_img_07104,10,10,0.8318
ts_img_07105,6,6,0.9316
ts_img_07106,2,2,0.9011
ts_img_07107,1,1,0.9933
ts_img_07108,4,4,0.8448
ts_img_07109,2,2,0.6132
ts_img_07110,3,3,0.9432
ts_img_07111,3,3,0.9913
ts_img_07112,3,3,0.7568
ts_img_07113,0,0,0.0000
ts_img_07114,6,6,0.7100
ts_img_07115,1,1,0.8122
ts_img_07116,2,2,0.6219
ts_img_07117,2,2,0.6794
ts_img_07118,3,3,0.9448
ts_img_07119,20,20,0.8634
ts_img_07120,4,4,0.9122
ts_img_07121,6,6,0.9543
ts_img_07122,2,2,0.7680
ts_img_07123,1,1,0.9950
ts_img_07124,1,1,0.9687
ts_img_07125,0,0,0.0000
ts_img_07126,1,1,0.5459
ts_img_07127,0,0,0.0000
ts_img_07128,3,3,0.7918
ts_img_07129,1,1,0.7122
ts_img_07130,5,5,0.7507
ts_img_07131,1,1,0.7166
ts_img_07132,3,3,0.7066
ts_img_07133,4,4,0.8000
ts_img_07134,4,4,0.7106
ts_img_07135,5,5,0.8550
ts_img_07136,6,6,0.7573
ts_img_07137,2,2,0.7023
ts_img_07138,0,0,0.0000
ts_img_07139,2,2,0.5955
ts_img_07140,2,2,0.9501
ts_img_07141,1,1,0.7581
ts_img_07142,0,0,0.0000
ts_img_07143,1,1,0.8145
ts_img_07144,5,5,0.8189
ts_img_07145,1,1,0.5604
ts_img_07146,10,10,0.7603
ts_img_07147,1,1,0.5653
ts_img_07148,1,1,0.9213
ts_img_07149,9,9,0.7175
ts_img_07150,4,4,0.7003
ts_img_07151,0,0,0.0000
ts_img_07152,0,0,0.0000
ts_img_07153,6,6,0.8205
ts_img_07154,1,1,0.8161
ts_img_07155,1,1,0.6386
ts_img_07156,2,2,0.6270
ts_img_07157,0,0,0.0000
ts_img_07158,3,3,0.7711
ts_img_07159,0,0,0.0000
ts_img_07160,0,0,0.0000
ts_img_07161,1,1,0.8379
ts_img_07162,5,5,0.7170
ts_img_07163,2,2,0.8349
ts_img_07164,0,0,0.0000
ts_img_07165,0,0,0.0000
ts_img_07166,7,7,0.7262
ts_img_07167,2,2,0.7952
ts_img_07168,0,0,0.0000
ts_img_07169,3,3,0.6331
ts_img_07170,9,9,0.7864
ts_img_07171,1,1,0.7139
ts_img_07172,6,6,0.8184
ts_img_07173,1,1,0.5576
ts_img_07174,1,1,0.5330
ts_img_07175,0,0,0.0000
ts_img_07176,2,2,0.9577
ts_img_07177,2,2,0.9043
ts_img_07178,2,2,0.9023
ts_img_07179,1,1,0.5061
ts_img_07180,5,5,0.8636
ts_img_07181,2,2,0.6540
ts_img_07182,1,1,0.8087
ts_img_07183,4,4,0.8084
ts_img_07184,1,1,0.6445
ts_img_07185,2,2,0.6860
ts_img_07186,0,0,0.0000
ts_img_07187,0,0,0.0000
ts_img_07188,0,0,0.0000
ts_img_07189,2,2,0.7489
ts_img_07191,0,0,0.0000
ts_img_07192,1,1,0.6076
ts_img_07193,3,3,0.6610
ts_img_07194,6,6,0.8190
ts_img_07195,2,2,0.8995
ts_img_07196,2,2,0.7258
ts_img_07197,3,3,0.6572
ts_img_07198,1,1,0.8320
ts_img_07199,2,2,0.5864
ts_img_07200,12,12,0.8130
ts_img_07201,1,1,0.9992
ts_img_07202,1,1,0.9886
ts_img_07203,10,10,0.8849
ts_img_07204,0,0,0.0000
ts_img_07205,2,2,0.6259
ts_img_07206,6,6,0.9331
ts_img_07207,0,0,0.0000
ts_img_07208,6,6,0.9085
ts_img_07209,2,2,0.8394
ts_img_07210,4,4,0.7492
ts_img_07211,9,9,0.8573
ts_img_07212,0,0,0.0000
ts_img_07213,0,0,0.0000
ts_img_07214,0,0,0.0000
ts_img_07215,0,0,0.0000
ts_img_07216,4,4,0.8953
ts_img_07217,2,2,0.6794
ts_img_07218,3,3,0.7470
ts_img_07219,6,6,0.8215
ts_img_07220,3,3,0.8653
ts_img_07221,0,0,0.0000
ts_img_07222,2,2,0.5854
ts_img_07223,14,14,0.6140
ts_img_07224,0,0,0.0000
ts_img_07225,0,0,0.0000
ts_img_07226,0,0,0.0000
ts_img_07227,2,2,0.7090
ts_img_07228,0,0,0.0000
ts_img_07229,6,6,0.7987
ts_img_07230,2,2,0.8678
ts_img_07231,0,0,0.0000
ts_img_07232,0,0,0.0000
ts_img_07233,1,1,0.5379
ts_img_07234,1,1,0.5381
ts_img_07235,9,9,0.7007
ts_img_07236,6,6,0.7053
ts_img_07237,4,4,0.8248
ts_img_07238,1,1,0.8381
ts_img_07239,0,0,0.0000
ts_img_07240,5,5,0.7564
ts_img_07241,2,2,0.6153
ts_img_07242,2,2,0.6986
ts_img_07243,2,2,0.7733
ts_img_07244,8,8,0.9125
ts_img_07245,5,5,0.8256
ts_img_07246,3,3,0.8798
ts_img_07247,4,4,0.8149
ts_img_07248,0,0,0.0000
ts_img_07249,6,6,0.8676
ts_img_07250,1,1,0.5334
ts_img_07251,2,2,0.8302
ts_img_07252,1,1,0.7451
ts_img_07253,3,3,0.7483
ts_img_07254,1,1,0.8584
ts_img_07255,2,2,0.8304
ts_img_07256,7,7,0.6859
ts_img_07257,4,4,0.8578
ts_img_07258,1,1,0.8592
ts_img_07259,7,7,0.8613
ts_img_07260,1,1,0.5801
ts_img_07261,10,10,0.6151
ts_img_07262,1,1,0.6335
ts_img_07263,3,3,0.8322
ts_img_07264,3,3,0.9382
ts_img_07265,1,1,0.7550
ts_img_07266,3,3,0.8133
ts_img_07267,4,4,0.9986
ts_img_07268,1,1,0.9312
ts_img_07269,1,1,0.5375
ts_img_07270,8,8,0.8677
ts_img_07271,6,6,0.8729
ts_img_07272,4,4,0.7172
ts_img_07273,1,1,0.9305
ts_img_07274,2,2,0.5877
ts_img_07275,0,0,0.0000
ts_img_07276,1,1,0.7742
ts_img_07277,2,2,0.8261
ts_img_07278,3,3,0.6936
ts_img_07279,1,1,0.6748
ts_img_07280,0,0,0.0000
ts_img_07281,7,7,0.7896
ts_img_07282,7,7,0.8425
ts_img_07283,2,2,0.6387
ts_img_07284,2,2,0.7565
ts_img_07285,2,2,0.8110
ts_img_07286,9,9,0.9133
ts_img_07287,3,3,0.8601
ts_img_07288,11,11,0.8829
ts_img_07289,0,0,0.0000
ts_img_07290,1,1,0.7130
ts_img_07291,13,13,0.7860
ts_img_07292,1,1,0.9017
ts_img_07293,8,8,0.7904
ts_img_07294,2,2,0.9904
ts_img_07295,1,1,0.5390
ts_img_07296,1,1,0.8423
ts_img_07297,8,8,0.7962
ts_img_07298,3,3,0.9916
ts_img_07299,2,2,0.6833
ts_img_07300,3,3,0.9231
ts_img_07301,7,7,0.9135
ts_img_07302,3,3,0.6168
ts_img_07303,1,1,0.5237
ts_img_07304,6,6,0.8880
ts_img_07305,2,2,0.7751
ts_img_07306,0,0,0.0000
ts_img_07307,7,7,0.8418
ts_img_07308,0,0,0.0000
ts_img_07309,2,2,0.7665
ts_img_07310,11,11,0.9031
ts_img_07311,2,2,0.6119
ts_img_07312,0,0,0.0000
ts_img_07313,0,0,0.0000
ts_img_07314,2,2,0.6195
ts_img_07315,3,3,0.8898
ts_img_07316,26,26,0.9737
ts_img_07317,2,2,0.9179
ts_img_07318,1,1,0.8464
ts_img_07319,0,0,0.0000
ts_img_07320,3,3,0.6260
ts_img_07321,0,0,0.0000
ts_img_07322,0,0,0.0000
ts_img_07323,7,7,0.9332
ts_img_07324,1,1,0.9969
ts_img_07325,1,1,0.8598
ts_img_07326,4,4,0.9983
ts_img_07327,0,0,0.0000
ts_img_07328,1,1,0.5928
ts_img_07329,1,1,0.7386
ts_img_07330,4,4,0.7864
ts_img_07331,3,3,0.9589
ts_img_07332,2,2,0.9675
ts_img_07333,5,5,0.8057
ts_img_07334,1,1,0.7811
ts_img_07335,1,1,0.9829
ts_img_07336,2,2,0.6379
ts_img_07337,0,0,0.0000
ts_img_07338,3,3,0.6651
ts_img_07339,3,3,0.7442
ts_img_07340,2,2,0.5585
ts_img_07341,2,2,0.9826
ts_img_07342,0,0,0.0000
ts_img_07343,4,4,0.9298
ts_img_07344,2,2,0.6680
ts_img_07345,3,3,0.6887
ts_img_07346,2,2,0.7558
ts_img_07347,5,5,0.9057
ts_img_07348,1,1,0.8703
ts_img_07349,8,8,0.8036
ts_img_07350,1,1,0.5089
ts_img_07351,5,5,0.9969
ts_img_07352,2,2,0.8724
ts_img_07353,11,11,0.8125
ts_img_07354,3,3,0.7501
ts_img_07355,7,7,0.8671
ts_img_07356,1,1,0.5240
ts_img_07357,0,0,0.0000
ts_img_07358,0,0,0.0000
ts_img_07359,4,4,0.6279
ts_img_07360,14,14,0.8256
ts_img_07361,2,2,0.5692
ts_img_07362,1,1,0.8882
ts_img_07363,2,2,0.8188
ts_img_07364,0,0,0.0000
ts_img_07365,1,1,0.5774
ts_img_07366,4,4,0.7530
ts_img_07367,0,0,0.0000
ts_img_07368,18,18,0.8423
ts_img_07369,3,3,0.7744
ts_img_07370,0,0,0.0000
ts_img_07371,5,5,0.7578
ts_img_07372,4,4,0.8815
ts_img_07373,1,1,0.5088
ts_img_07374,0,0,0.0000
ts_img_07375,8,8,0.7930
ts_img_07376,2,2,0.8222
ts_img_07377,5,5,0.9512
ts_img_07378,0,0,0.0000
ts_img_07379,41,41,0.8021
ts_img_07380,0,0,0.0000
ts_img_07381,3,3,0.6222
ts_img_07382,0,0,0.0000
ts_img_07383,4,4,0.8829
ts_img_07384,1,1,0.9657
ts_img_07385,2,2,0.8045
ts_img_07386,6,6,0.9147
ts_img_07387,0,0,0.0000
ts_img_07388,0,0,0.0000
ts_img_07389,5,5,0.8055
ts_img_07390,0,0,0.0000
ts_img_07391,0,0,0.0000
ts_img_07392,0,0,0.0000
ts_img_07393,1,1,0.5598
ts_img_07394,4,4,0.7390
ts_img_07395,2,2,0.6804
ts_img_07396,1,1,0.8745
ts_img_07397,3,3,0.8898
ts_img_07398,4,4,0.8851
ts_img_07399,1,1,0.9853
ts_img_07400,1,1,0.6751
ts_img_07401,10,10,0.8335
ts_img_07402,2,2,0.6053
ts_img_07403,0,0,0.0000
ts_img_07404,1,1,0.8461
ts_img_07405,3,3,0.8914
ts_img_07406,1,1,0.5894
ts_img_07407,4,4,0.6022
ts_img_07408,1,1,0.8368
ts_img_07409,0,0,0.0000
ts_img_07410,2,2,0.9244
ts_img_07411,0,0,0.0000
ts_img_07412,11,11,0.9836
ts_img_07413,1,1,0.5042
ts_img_07414,2,2,0.6499
ts_img_07415,4,4,0.5696
ts_img_07416,2,2,0.8575
ts_img_07417,0,0,0.0000
ts_img_07418,1,1,0.9324
ts_img_07419,0,0,0.0000
ts_img_07420,2,2,0.8063
ts_img_07421,1,1,0.9414
ts_img_07422,0,0,0.0000
ts_img_07423,3,3,0.9268
ts_img_07424,1,1,0.5794
ts_img_07425,1,1,0.7446
ts_img_07426,9,9,0.8683
ts_img_07427,1,1,0.7287
ts_img_07428,2,2,0.7170
ts_img_07429,0,0,0.0000
ts_img_07430,1,1,0.9083
ts_img_07431,0,0,0.0000
ts_img_07432,1,1,0.8345
ts_img_07433,1,1,0.8613
ts_img_07434,1,1,0.8015
ts_img_07435,3,3,0.8529
ts_img_07436,3,3,0.9821
ts_img_07437,3,3,0.9366
ts_img_07438,0,0,0.0000
ts_img_07439,0,0,0.0000
ts_img_07440,0,0,0.0000
ts_img_07441,2,2,0.7326
ts_img_07442,6,6,0.7675
ts_img_07443,1,1,0.9712
ts_img_07444,0,0,0.0000
ts_img_07445,0,0,0.0000
ts_img_07446,5,5,0.7806
ts_img_07447,0,0,0.0000
ts_img_07448,0,0,0.0000
ts_img_07449,1,1,0.6884
ts_img_07450,0,0,0.0000
ts_img_07451,9,9,0.9144
ts_img_07452,4,4,0.7430
ts_img_07453,2,2,0.9605
ts_img_07454,1,1,0.7105
ts_img_07455,2,2,0.6129
ts_img_07456,6,6,0.7279
ts_img_07457,3,3,0.9388
ts_img_07458,0,0,0.0000
ts_img_07459,1,1,0.7858
ts_img_07460,1,1,0.8825
ts_img_07461,7,7,0.7479
ts_img_07462,4,4,0.8267
ts_img_07463,2,2,0.5115
ts_img_07464,0,0,0.0000
ts_img_07465,1,1,0.5988
ts_img_07466,3,3,0.6380
